id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
2281,94.0,25286,3,4,1,4,5,1963,1963,0.0,3,3,3,3,4,5,633,1,0,431,1064,4,1,4,1040,0,0,1040,1,0,1,0,3,1,3,5,7,0,0,1963.0,1,2,648,3,3,2,0,0,0,0,0,0,0,0,0
1678,21.0,2058,3,4,0,6,5,1973,1973,265.0,3,3,3,3,1,1,0,1,0,672,672,5,1,4,672,546,0,1218,0,0,1,1,4,1,5,7,7,0,0,1973.0,1,1,264,3,3,2,0,28,0,0,0,0,0,0,0
1696,107.0,13891,3,4,0,9,5,2007,2007,456.0,5,3,5,3,4,6,1812,1,0,740,2552,5,1,4,2552,0,0,2552,1,0,2,0,3,1,5,8,7,2,5,2007.0,3,3,932,3,3,2,130,28,0,0,0,0,0,0,0
1557,52.0,5150,3,4,0,4,7,1910,2000,0.0,3,3,1,3,1,1,0,1,0,356,356,3,0,3,671,378,0,1049,0,0,1,0,2,1,3,5,7,0,0,1910.0,1,1,195,1,2,0,0,0,0,0,0,0,0,0,0
2180,60.0,7023,3,4,0,5,5,2005,2006,0.0,3,3,4,4,1,6,611,1,0,123,734,4,1,4,734,674,0,1408,1,0,2,1,3,1,3,6,7,0,0,2005.0,3,2,489,3,3,2,0,85,0,0,0,0,0,0,0
1726,48.0,6240,3,4,0,8,5,2006,2006,176.0,4,3,4,3,1,6,24,1,0,1300,1324,5,1,4,1324,0,0,1324,0,0,2,0,2,1,4,6,7,1,4,2006.0,3,2,550,3,3,2,0,38,0,0,0,0,0,0,0
951,75.0,9750,3,4,0,6,6,1977,1977,0.0,3,3,3,3,3,5,767,1,0,135,902,5,1,4,926,0,0,926,1,0,1,0,2,1,3,5,7,1,3,1977.0,1,1,351,3,3,2,319,0,0,0,0,0,0,3,0
267,75.0,9375,3,4,0,7,5,1997,1997,0.0,4,3,4,3,1,1,0,1,0,1040,1040,5,1,4,1044,1054,0,2098,0,0,2,1,4,1,4,9,7,1,3,1997.0,3,2,621,3,3,2,331,38,0,0,0,0,0,0,0
2706,75.0,11235,3,4,0,4,5,1963,1979,51.0,3,3,3,3,1,3,547,1,0,504,1051,4,1,4,1382,0,0,1382,0,0,1,1,3,1,3,6,7,1,1,1974.0,1,2,459,3,3,2,0,82,0,0,0,0,0,0,0
2221,110.0,14442,3,4,0,6,7,1957,2004,106.0,3,3,3,3,1,6,1186,1,0,291,1477,5,1,4,1839,0,0,1839,1,0,2,0,3,1,4,7,7,2,3,1957.0,3,2,416,3,3,2,0,87,0,0,200,0,0,0,0
1357,57.0,8094,3,4,0,6,8,1910,1983,0.0,3,3,3,3,2,3,196,1,0,1046,1242,4,1,4,1242,742,0,1984,0,0,2,0,5,1,3,8,7,0,0,1977.0,0,1,360,0,0,2,64,0,180,0,0,0,0,3,1000
2901,95.0,13618,3,4,0,8,5,2005,2006,198.0,4,3,5,4,3,6,1350,1,0,378,1728,5,1,4,1960,0,0,1960,1,0,2,0,3,1,4,8,7,2,4,2005.0,3,3,714,3,3,2,172,38,0,0,0,0,0,0,0
347,60.0,8400,3,4,0,7,5,1996,1997,32.0,3,3,4,3,1,6,284,1,0,100,384,4,1,4,958,670,0,1628,0,0,2,1,3,1,3,7,7,1,3,1996.0,3,2,390,3,3,2,48,72,0,0,0,0,0,0,490
2164,65.0,8769,3,4,0,7,5,2005,2005,0.0,4,3,4,3,3,6,709,1,0,460,1169,5,1,4,1190,0,0,1190,1,0,2,0,2,1,4,5,7,0,0,2005.0,2,2,578,3,3,2,100,41,0,0,0,0,0,0,0
1586,85.0,12244,3,4,0,8,5,2003,2003,226.0,4,3,4,3,4,6,871,1,0,611,1482,5,1,4,1482,780,0,2262,1,0,2,1,4,1,4,10,7,2,4,2003.0,3,3,749,3,3,2,168,0,0,0,0,0,0,0,0
360,58.0,7250,3,4,0,6,5,1993,1993,45.0,3,3,4,3,1,1,0,1,0,1181,1181,5,1,4,1190,0,0,1190,0,0,2,0,3,1,4,6,7,1,3,1993.0,1,2,430,3,3,2,0,21,0,0,0,0,0,0,0
1769,92.0,9920,2,4,0,7,5,1996,1997,0.0,4,3,4,3,3,6,862,1,0,255,1117,5,1,4,1127,886,0,2013,1,0,2,1,3,1,3,8,7,1,3,1997.0,1,2,455,3,3,2,180,130,0,0,0,0,0,0,0
2617,86.0,11650,3,4,0,7,5,1959,1959,58.0,3,3,0,0,0,0,0,0,0,0,0,4,1,3,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,4,1959.0,1,2,484,3,3,2,0,68,0,0,227,0,0,0,0
1879,0.0,10624,2,4,0,5,4,1964,1964,84.0,3,3,3,3,1,6,40,3,264,1424,1728,3,1,4,1728,0,0,1728,0,1,2,0,6,2,3,10,7,0,0,2002.0,1,1,352,3,3,2,155,0,0,0,0,0,0,0,0
991,0.0,12925,2,4,0,6,7,1970,1970,0.0,3,3,3,3,2,4,865,1,0,340,1205,5,1,4,2117,0,0,2117,0,0,2,1,4,1,3,7,7,2,4,1970.0,3,2,550,3,3,2,0,42,0,0,0,0,0,0,0
1535,0.0,9260,2,4,0,5,4,1938,1950,0.0,3,3,3,3,1,1,0,1,0,884,884,3,1,2,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,0,1938.0,1,1,225,3,3,2,64,0,0,0,100,0,0,0,0
1191,75.0,9750,3,4,0,5,6,1965,1965,0.0,3,3,3,3,1,1,0,1,0,1625,1625,5,1,4,1625,0,0,1625,0,0,2,0,4,2,3,8,7,0,0,1965.0,1,2,484,3,3,2,0,0,0,0,0,0,0,0,0
1579,81.0,12018,2,4,0,7,5,2008,2008,60.0,4,3,4,3,3,1,0,1,0,796,796,5,1,4,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,0,2008.0,3,3,666,3,3,2,0,64,0,0,0,0,0,0,0
1882,0.0,12772,2,4,0,6,8,1960,1998,0.0,3,4,3,3,2,4,498,1,0,460,958,3,1,4,958,0,0,958,0,0,1,0,2,1,3,5,7,0,0,1960.0,2,1,301,3,3,2,0,0,0,0,0,0,0,0,15500
1510,60.0,8172,3,4,0,4,6,1954,1972,0.0,3,3,3,3,1,1,0,1,0,941,941,5,1,4,997,473,0,1470,0,0,2,0,4,1,3,7,7,0,0,1958.0,1,1,548,3,3,2,0,0,0,0,156,0,0,0,0
2196,60.0,10890,3,4,0,5,6,1923,1950,0.0,3,3,3,3,2,3,371,1,0,925,1296,2,0,3,1296,1296,0,2592,2,0,2,0,6,2,3,12,5,0,0,1977.0,0,0,0,0,0,2,0,742,240,0,0,0,0,0,1512
1845,0.0,2117,3,4,0,6,5,2000,2000,513.0,4,3,4,3,1,6,420,1,0,336,756,5,1,4,756,756,0,1512,0,0,2,1,2,1,4,4,7,1,3,2000.0,1,2,440,3,3,2,0,32,0,0,0,0,0,0,0
2336,92.0,15922,2,4,0,9,5,2005,2006,550.0,4,3,5,3,3,1,0,1,0,1390,1390,5,1,4,1390,1405,0,2795,0,0,3,1,4,1,5,10,7,1,4,2005.0,3,3,660,3,3,2,272,102,0,0,0,0,0,0,0
942,60.0,6402,3,4,0,5,5,1920,1950,0.0,3,3,3,3,2,1,0,1,0,596,596,3,0,4,596,596,0,1192,0,0,1,0,3,1,3,6,7,0,0,1920.0,1,1,189,2,2,0,0,0,137,0,0,0,0,2,0
861,60.0,7200,3,4,0,5,8,1972,2003,0.0,3,4,4,3,3,6,660,1,0,108,768,4,1,4,768,0,0,768,0,1,1,0,2,1,3,5,7,0,0,1974.0,3,1,396,3,3,2,192,0,0,0,0,0,0,3,0
2555,51.0,4712,2,4,1,4,7,1946,1950,0.0,3,3,3,3,1,5,384,1,0,363,747,3,1,4,774,456,0,1230,1,0,1,1,3,1,3,5,7,0,0,1946.0,1,1,305,3,3,2,0,57,0,0,63,0,0,3,0
1392,0.0,13284,3,4,0,5,5,1954,1954,0.0,3,3,4,3,2,4,1064,1,0,319,1383,3,1,4,1383,0,0,1383,1,0,1,0,3,1,3,6,7,1,4,1954.0,1,1,354,3,3,2,511,116,0,0,0,0,0,4,0
2099,71.0,9178,3,4,0,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,0,1643,1643,5,1,4,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,2007.0,3,3,870,3,3,2,204,64,0,0,0,0,0,0,0
1543,24.0,1879,3,4,0,6,6,1980,1980,0.0,3,3,4,3,1,6,366,1,0,150,516,3,1,4,516,516,0,1032,0,0,1,0,2,1,3,5,7,1,3,1980.0,1,2,462,3,3,2,213,0,0,0,0,0,0,4,0
948,48.0,12822,2,4,0,7,5,2003,2003,0.0,4,3,5,3,1,6,1351,1,0,83,1434,5,1,4,1518,631,0,2149,1,0,1,1,1,1,4,6,7,1,5,2003.0,2,2,670,3,3,2,168,43,0,0,198,0,0,0,0
1239,82.0,9840,3,4,0,5,7,1959,1998,0.0,3,3,3,3,1,5,1053,1,0,195,1248,3,1,4,1440,0,0,1440,1,0,2,0,2,1,4,7,7,0,0,1959.0,2,1,480,3,3,2,150,0,0,0,256,0,0,0,0
22,85.0,10625,3,4,0,7,6,1974,1974,81.0,3,3,4,3,4,6,885,2,168,0,1053,3,1,4,1173,0,0,1173,1,0,2,0,3,1,4,6,7,2,3,1974.0,2,2,528,3,3,2,0,120,0,0,0,0,0,3,0
2796,0.0,8125,3,4,0,7,5,2002,2002,295.0,4,3,4,3,1,6,986,1,0,668,1654,5,1,4,1654,0,0,1654,1,0,2,0,3,1,4,6,7,0,0,2002.0,1,3,900,3,3,2,0,136,0,0,0,0,0,0,0
2747,0.0,11200,3,4,0,6,5,1985,1985,85.0,4,3,4,3,1,6,1258,1,0,40,1298,3,1,4,1298,0,0,1298,1,0,2,0,3,1,4,5,7,1,3,1985.0,1,2,403,3,3,2,165,26,0,0,0,0,0,0,0
92,85.0,13143,2,4,0,8,5,1993,1993,504.0,4,3,4,3,1,2,250,6,981,0,1231,5,1,4,1251,1098,0,2349,1,0,2,1,4,1,4,9,7,1,3,1993.0,2,3,762,3,3,2,32,130,0,0,0,0,0,0,0
210,100.0,15263,2,4,0,5,5,1959,1959,90.0,3,3,4,3,1,3,766,1,0,656,1422,4,1,4,1675,0,0,1675,0,0,2,0,3,1,3,8,7,2,4,1959.0,1,1,365,3,3,2,0,132,0,0,0,0,0,0,0
1858,40.0,3840,2,4,0,8,6,1978,1998,0.0,4,3,4,3,4,6,881,2,176,0,1057,3,1,4,1295,0,0,1295,1,0,1,0,1,1,4,4,7,2,3,1978.0,3,2,571,3,3,2,133,89,0,0,0,0,0,0,0
2228,35.0,3907,2,4,1,8,5,1988,1988,0.0,3,3,4,3,4,6,577,1,0,427,1004,4,1,4,1020,0,0,1020,1,0,1,0,1,1,3,4,7,0,0,1988.0,1,2,509,3,3,2,135,0,0,0,0,0,0,0,0
447,79.0,9541,2,4,0,7,5,2009,2009,268.0,4,3,4,3,1,1,0,1,0,1502,1502,5,1,4,1502,0,0,1502,0,0,2,0,3,1,4,7,7,0,0,2009.0,2,2,644,3,3,2,0,114,0,0,0,0,0,0,0
827,68.0,8814,3,4,0,7,5,2006,2006,180.0,4,3,4,3,1,6,1334,1,0,270,1604,5,1,4,1604,0,0,1604,1,0,2,1,3,1,4,8,7,1,4,2006.0,2,2,660,3,3,2,123,110,0,0,0,0,0,0,0
1649,61.0,11339,2,4,0,7,5,1979,1979,549.0,3,3,4,3,1,5,758,1,0,22,780,3,1,4,1085,845,0,1930,1,0,2,1,4,1,4,9,7,1,3,1979.0,3,2,481,3,3,2,192,72,0,0,0,0,0,0,0
682,70.0,7560,3,4,0,5,6,1958,1965,0.0,3,3,3,3,1,2,504,1,0,525,1029,3,1,4,1339,0,0,1339,0,0,1,0,3,1,3,6,6,0,0,1958.0,1,1,294,3,3,2,0,0,0,0,0,0,0,3,0
2698,60.0,7200,3,4,0,6,6,1930,1950,0.0,3,3,3,3,1,2,343,1,0,641,984,3,1,2,984,0,0,984,0,0,1,0,3,1,3,6,7,0,0,1930.0,1,1,308,3,3,0,0,0,164,0,0,0,0,0,0
494,64.0,7848,2,4,0,7,6,1999,1999,0.0,3,3,3,3,1,1,0,1,0,384,384,5,1,4,774,656,0,1430,0,0,2,1,3,1,3,7,7,1,3,1999.0,3,2,410,3,3,2,0,0,0,0,0,0,0,0,0
214,0.0,6449,2,4,0,4,1,1907,1950,0.0,3,3,3,3,1,3,73,1,0,634,707,3,0,4,942,942,0,1884,0,0,1,1,4,1,3,7,7,0,0,1977.0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0
2441,0.0,12104,2,4,0,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,1035,1035,4,1,4,1082,1240,0,2322,0,0,3,1,4,1,4,8,7,0,0,2006.0,2,3,617,3,3,2,400,45,0,0,0,0,0,0,0
2679,51.0,6120,3,4,0,5,7,1925,1950,0.0,3,3,3,3,1,3,489,1,0,279,768,3,0,4,1015,0,0,1015,0,0,1,0,3,1,3,6,6,0,0,1925.0,1,1,450,3,3,2,0,0,112,0,120,0,0,3,620
1336,50.0,6000,3,4,0,5,7,1924,2003,0.0,3,2,3,2,1,1,0,1,0,949,949,5,1,4,949,0,0,949,0,0,1,0,2,1,3,5,7,1,2,1924.0,1,2,370,3,3,2,0,0,48,0,0,0,0,0,0
465,63.0,10928,3,4,0,7,5,2005,2005,0.0,4,3,4,4,1,1,0,1,0,728,728,5,1,4,728,728,0,1456,0,0,2,1,3,1,4,8,7,1,4,2005.0,3,2,390,3,3,2,100,0,0,0,0,0,0,0,0
1524,66.0,8969,3,4,0,6,6,1926,1950,0.0,3,3,3,3,1,4,379,1,0,265,644,5,1,4,672,644,0,1316,1,0,1,0,2,1,3,6,7,1,4,2001.0,1,1,369,3,3,1,0,0,0,0,192,0,0,3,0
2543,70.0,9100,3,4,0,5,5,1958,1958,0.0,3,3,3,3,1,4,521,2,174,169,864,3,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,1964.0,1,2,624,3,3,2,0,0,0,0,0,0,0,0,0
631,73.0,8760,3,4,0,5,7,1956,1956,164.0,4,3,3,3,1,5,856,1,0,313,1169,3,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,1956.0,2,1,286,3,3,2,257,0,0,0,0,0,0,0,0
2452,0.0,10236,2,4,0,8,5,1994,1995,501.0,4,3,4,3,4,6,380,4,168,742,1290,5,1,4,1305,1189,0,2494,1,0,2,1,4,1,4,9,7,1,3,1994.0,3,3,803,3,3,2,200,95,0,0,0,0,0,4,0
228,0.0,11616,2,4,0,6,5,1978,1978,328.0,3,3,3,3,2,3,438,1,0,234,672,3,1,4,672,714,0,1386,0,0,2,1,3,1,3,6,7,1,3,1978.0,3,2,440,3,3,2,335,0,0,0,0,0,0,4,0
126,98.0,13260,2,4,0,5,6,1962,2001,144.0,3,3,3,3,1,4,1500,1,0,228,1728,3,1,4,1728,0,0,1728,2,0,2,0,6,2,3,10,7,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1092,55.0,7301,2,4,0,7,6,2007,2008,176.0,4,3,4,3,1,6,876,1,0,474,1350,5,1,4,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4,2008.0,2,2,484,3,3,2,192,26,0,0,0,0,0,0,0
1122,72.0,8640,3,4,0,7,5,2007,2008,0.0,4,3,5,3,1,1,0,1,0,1372,1372,5,1,4,1372,0,0,1372,0,0,2,0,3,1,4,6,7,0,0,2008.0,3,2,529,3,3,2,0,140,0,0,0,0,0,0,0
932,100.0,17500,3,4,1,6,5,1954,1954,420.0,3,3,3,3,3,2,784,4,435,91,1310,5,1,4,1906,0,0,1906,1,0,1,1,3,1,3,6,7,2,4,1954.0,1,2,576,3,3,2,0,201,0,0,0,0,0,0,0
1980,60.0,10800,3,4,0,4,7,1885,1995,0.0,3,3,2,3,1,1,0,1,0,641,641,4,1,4,1047,0,0,1047,0,0,1,0,2,1,3,6,7,0,0,1954.0,1,1,273,2,2,0,0,0,0,0,0,0,0,0,450
2171,73.0,10921,3,4,0,4,5,1965,1965,48.0,3,3,3,3,1,3,520,1,0,440,960,3,1,2,960,0,0,960,1,0,1,0,3,1,3,6,7,0,0,1965.0,3,1,432,3,3,1,120,0,0,0,0,0,0,0,0
551,0.0,10274,2,4,0,6,7,1986,1986,141.0,3,4,4,3,1,3,331,1,0,345,676,3,1,4,698,702,0,1400,0,0,2,1,3,1,3,6,7,0,0,1986.0,2,2,465,3,3,2,0,48,0,0,0,0,0,0,0
2768,80.0,12000,3,4,0,6,5,1968,1968,0.0,3,2,4,2,1,2,853,1,0,535,1388,4,1,4,1388,0,0,1388,1,0,2,0,3,1,3,6,7,1,1,1968.0,2,2,522,3,3,2,0,58,0,0,0,0,0,0,0
2056,99.0,7094,2,4,0,5,5,1966,1966,0.0,3,3,3,3,1,3,180,2,374,340,894,3,1,4,894,0,0,894,0,0,1,0,3,1,3,5,7,0,0,1966.0,2,1,384,3,3,2,0,0,0,0,0,0,0,3,0
1159,105.0,11025,3,4,0,9,5,1993,1994,568.0,4,3,4,3,4,4,520,1,0,1328,1848,5,1,4,1827,959,0,2786,1,0,2,1,4,1,4,10,7,1,5,1993.0,3,2,636,3,3,2,294,49,0,0,0,0,0,0,0
2645,56.0,7745,3,4,0,4,6,1900,1950,0.0,4,3,3,3,1,1,0,1,0,938,938,4,0,4,1084,867,0,1951,0,0,2,0,4,2,2,9,7,0,0,1993.0,1,2,576,3,3,1,0,6,28,0,0,0,0,0,0
1174,24.0,2160,3,4,0,7,5,1999,2000,216.0,4,3,4,3,1,6,600,1,0,72,672,5,1,4,684,720,0,1404,1,0,2,1,3,1,4,5,7,0,0,1999.0,1,2,462,3,3,2,20,0,0,0,0,0,0,0,0
2266,44.0,13758,2,4,0,7,5,1990,1991,117.0,4,4,4,3,2,2,902,1,0,254,1156,5,1,4,1187,530,0,1717,0,0,2,1,3,1,4,7,7,1,3,1990.0,2,2,400,3,3,2,168,36,0,0,0,0,0,0,0
2462,100.0,13162,3,4,0,9,5,2006,2006,0.0,4,3,5,3,1,6,1836,1,0,200,2036,5,1,4,2036,604,0,2640,1,0,3,1,3,1,5,11,7,1,4,2006.0,2,3,792,3,3,2,0,265,0,0,0,0,0,0,0
1219,0.0,11332,2,4,0,5,7,1960,2000,0.0,3,3,3,3,1,4,528,1,0,590,1118,5,1,4,1118,0,0,1118,1,0,1,0,3,1,4,6,7,0,0,1960.0,2,1,264,3,3,2,290,0,0,0,0,0,0,3,0
2922,55.0,12640,2,4,0,6,5,1976,1976,0.0,3,3,3,3,4,3,936,2,396,396,1728,3,1,4,1728,0,0,1728,0,0,2,0,4,2,3,8,7,0,0,1976.0,1,2,574,3,3,2,40,0,0,0,0,0,0,0,0
118,80.0,9600,3,4,0,5,5,1966,1966,172.0,3,3,3,3,1,3,698,1,0,534,1232,3,1,4,1232,0,0,1232,1,0,1,1,3,1,3,6,7,0,0,1966.0,2,2,490,3,3,2,0,224,0,0,0,0,0,0,0
474,43.0,3182,3,4,0,7,5,2005,2006,11.0,4,3,4,3,1,6,16,1,0,1129,1145,5,1,4,1145,0,0,1145,0,0,2,0,2,1,4,5,7,1,4,2005.0,3,2,397,3,3,2,100,16,0,0,0,0,0,0,0
2576,80.0,11600,3,4,0,6,5,1960,1960,175.0,3,3,3,3,1,3,565,1,0,818,1383,3,1,4,1383,0,0,1383,0,0,1,1,3,1,3,7,7,0,0,1960.0,2,1,292,3,3,2,0,45,0,0,0,0,0,0,0
872,0.0,12782,3,4,0,8,5,2002,2003,164.0,4,3,5,3,4,6,1360,1,0,462,1822,5,1,4,1828,0,0,1828,1,0,2,0,3,1,4,7,7,1,4,2002.0,3,2,523,3,3,2,194,144,0,0,0,0,0,0,0
1077,48.0,6240,3,4,0,8,5,2006,2007,196.0,4,3,4,3,1,6,24,1,0,1318,1342,5,1,4,1342,0,0,1342,0,0,2,0,2,1,4,6,7,1,4,2007.0,2,2,550,3,3,2,0,35,0,0,0,0,0,0,0
1536,79.0,7801,2,4,0,6,5,1951,1951,88.0,3,2,3,3,1,3,500,1,0,591,1091,2,0,3,1091,0,0,1091,0,1,1,0,2,1,3,5,7,1,3,1951.0,3,1,344,3,3,2,66,105,0,0,221,0,0,3,0
1150,70.0,9100,3,4,0,5,5,1963,1963,0.0,3,3,3,4,1,4,53,5,799,132,984,3,1,4,984,0,0,984,1,0,1,0,3,1,3,5,7,1,3,1963.0,2,1,384,3,3,2,145,56,0,0,0,0,0,3,400
2341,69.0,11302,2,4,0,8,5,2005,2006,238.0,4,3,4,3,4,6,1422,1,0,392,1814,5,1,4,1826,0,0,1826,1,0,2,0,3,1,4,7,7,1,3,2005.0,3,3,758,3,3,2,180,75,0,0,120,0,0,0,0
1931,60.0,11556,3,4,0,5,9,1953,2006,0.0,3,5,3,3,1,4,408,1,0,456,864,4,1,4,1154,0,0,1154,0,0,1,1,3,1,5,6,7,0,0,1962.0,1,1,336,3,3,2,63,0,0,0,0,0,0,0,0
2785,69.0,9920,2,4,0,5,6,1969,1969,0.0,3,3,4,3,4,5,523,1,0,448,971,3,1,4,971,0,0,971,0,0,1,1,3,1,3,5,7,1,1,1969.0,1,1,300,3,3,2,0,0,0,0,0,0,0,0,0
2538,0.0,9759,2,4,0,5,5,1966,1966,0.0,3,3,3,3,1,4,799,1,0,252,1051,3,1,4,1051,0,0,1051,1,0,1,0,3,1,3,6,7,0,0,1966.0,2,1,264,3,3,2,182,88,0,0,0,0,0,0,0
597,80.0,9600,3,4,0,7,5,1974,1974,252.0,3,3,3,3,1,5,698,1,0,467,1165,4,1,4,1165,896,0,2061,0,1,2,1,4,1,3,8,7,1,3,1974.0,2,2,498,3,3,2,0,77,0,0,196,0,0,0,0
464,36.0,2268,3,4,0,7,5,2003,2004,106.0,4,3,4,3,1,6,567,1,0,197,764,5,1,4,764,862,0,1626,0,0,2,0,2,1,4,6,7,0,0,2003.0,2,2,474,3,3,2,0,27,0,0,0,0,0,0,0
233,0.0,23595,3,4,2,7,6,1979,1979,0.0,4,3,4,3,4,6,1258,1,0,74,1332,3,1,4,1332,192,0,1524,2,0,0,1,0,1,4,4,7,1,3,1979.0,3,2,586,3,3,2,268,0,0,0,0,0,0,0,0
2169,75.0,9825,3,4,0,5,5,1967,1967,162.0,3,3,4,3,4,5,936,1,0,0,936,4,1,4,936,0,0,936,1,0,1,0,2,1,3,4,7,1,2,1967.0,1,1,384,3,3,2,405,0,0,0,0,0,0,0,450
2123,57.0,10021,2,4,0,6,6,1997,2006,0.0,3,4,4,3,1,6,539,1,0,96,635,5,1,4,646,662,0,1308,1,0,2,1,3,1,4,6,7,0,0,1997.0,2,2,497,3,3,2,142,54,0,0,0,0,0,0,0
1867,130.0,11700,3,4,0,6,5,1968,1968,196.0,3,3,4,3,1,5,910,1,0,385,1295,2,1,4,1295,0,0,1295,1,0,1,1,3,1,3,6,7,0,0,1968.0,3,2,528,3,3,2,0,194,0,0,200,0,0,0,0
137,0.0,19900,3,4,0,7,5,1970,1989,287.0,3,3,4,3,4,6,912,1,0,1035,1947,3,1,4,2207,0,0,2207,1,0,2,0,3,1,3,7,6,1,4,1970.0,2,2,576,3,3,2,301,0,0,0,0,0,0,0,0
515,72.0,8640,3,4,0,7,5,2009,2009,0.0,3,3,4,3,1,6,822,1,0,78,900,5,1,4,932,920,0,1852,1,0,2,1,3,1,4,7,7,1,3,2009.0,2,2,644,3,3,2,168,108,0,0,0,0,0,0,0
933,24.0,1733,3,4,0,6,6,1980,1980,0.0,3,3,3,3,1,1,0,1,0,516,516,3,1,4,516,516,0,1032,0,0,1,0,2,1,3,5,7,1,3,1980.0,1,2,452,3,3,2,279,0,0,0,0,0,0,4,0
2784,42.0,10385,2,4,0,6,6,1978,1978,123.0,3,3,3,4,3,5,595,2,400,0,995,3,1,4,1282,0,0,1282,0,1,2,0,3,1,3,6,7,0,0,1989.0,1,3,672,2,3,2,386,0,0,0,0,0,0,0,0
972,32.0,4500,3,4,0,6,5,1998,1998,320.0,3,3,5,3,1,6,866,1,0,338,1204,5,1,4,1204,0,0,1204,1,0,2,0,2,1,3,5,7,0,0,1998.0,3,2,412,3,3,2,0,247,0,0,0,0,0,0,0
599,0.0,9790,3,4,0,6,5,1967,1967,0.0,3,3,3,3,1,3,251,2,630,491,1372,3,1,4,1342,0,0,1342,0,0,2,0,3,1,3,7,7,1,4,1967.0,1,2,457,3,3,2,0,0,0,0,197,0,0,0,0
2614,60.0,7332,3,4,0,6,6,1959,1959,207.0,3,3,3,3,1,4,414,1,0,450,864,5,1,4,864,0,0,864,1,0,1,0,2,1,4,4,7,0,0,1959.0,1,1,288,3,3,2,168,0,0,0,0,0,0,0,0
2582,0.0,7032,2,4,0,5,5,1979,1979,0.0,3,3,4,3,4,6,943,1,0,0,943,3,1,4,943,0,0,943,1,0,1,0,2,1,3,4,7,2,3,1979.0,1,2,600,3,3,2,42,0,0,0,0,0,0,0,0
1409,66.0,21780,3,4,0,6,7,1918,1950,0.0,3,3,4,3,2,1,0,1,0,1163,1163,5,1,4,1163,511,0,1674,0,0,2,0,4,1,3,8,7,1,4,1955.0,3,2,396,3,3,0,72,36,0,0,144,0,0,0,0
175,60.0,5790,3,4,0,3,6,1915,1950,0.0,4,4,2,3,1,1,0,1,0,840,840,4,0,4,840,765,0,1605,0,0,2,0,3,2,3,8,7,0,0,1915.0,1,1,379,3,3,2,0,0,202,0,0,0,0,0,0
352,61.0,7380,2,4,0,8,5,1998,1998,0.0,3,3,4,3,3,6,341,1,0,1077,1418,5,1,4,1478,0,0,1478,1,0,2,0,2,1,3,5,7,0,0,1998.0,3,2,495,3,3,2,168,43,0,0,0,0,0,0,0
976,21.0,1526,3,4,0,4,8,1970,2002,0.0,3,4,4,3,3,6,515,1,0,115,630,3,1,4,630,0,0,630,1,0,1,0,1,1,4,3,7,0,0,1970.0,1,1,286,3,3,2,0,0,0,0,0,0,0,0,0
2134,72.0,11317,3,4,0,7,5,2003,2003,101.0,4,3,4,3,1,1,0,1,0,840,840,5,1,4,840,828,0,1668,0,0,2,1,3,1,4,8,7,0,0,2003.0,2,2,500,3,3,2,144,68,0,0,0,0,0,0,0
984,0.0,8780,2,4,0,5,5,1985,1985,0.0,3,3,3,3,1,5,625,1,0,208,833,5,1,4,833,0,0,833,1,0,1,0,3,1,3,5,7,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0
2396,90.0,12378,2,4,0,9,5,2003,2004,0.0,4,3,5,3,4,6,1274,1,0,622,1896,5,1,4,1944,0,0,1944,1,0,2,0,3,1,5,8,7,3,5,2003.0,3,3,708,3,3,2,208,175,0,0,0,0,0,0,0
1673,34.0,4058,3,4,0,7,5,1998,1998,182.0,3,3,4,3,3,6,584,2,139,0,723,5,1,4,767,0,0,767,1,0,1,0,1,1,3,4,7,0,0,1998.0,3,1,367,3,3,2,120,40,0,0,0,0,0,0,0
